site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2014-05-03,0.170188,0.145833,1.25015,1.21925,10.1152,0.125,-6.64765,0.625,11.609,0.354167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-04,-0.408337,0.270833,1.7787,1.55397,14.8547,0.3125,15.1453,0.458333,11.631,0.375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-05,-0.305264,0.375,1.67019,1.43736,16.482,0.583333,21.4904,0.625,12.353,0.6875,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-06,-0.332243,0.1875,1.7115,0.622776,16.2543,0.208333,17.3336,0.354167,12.693,0.4375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-07,-0.330648,0.0,1.75378,1.15759,16.2392,0.0,12.6999,0.0,12.705,0.145833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-08,-0.361684,0.0,1.77876,1.26606,15.9419,0.0208333,13.8417,0.104167,12.959,0.125,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-09,-0.403606,0.0,1.81246,1.43626,15.7066,0.0,20.6882,0.0,12.317,0.0208333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-10,-0.428918,0.0208333,1.76472,1.45669,15.6814,0.145833,22.2546,0.25,11.381,0.354167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-11,-0.404919,0.1875,1.70738,1.59756,16.5632,0.291667,24.2027,0.354167,11.089,0.354167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-12,-0.335981,0.0,1.70492,1.06704,16.2202,0.0,17.3308,0.0208333,11.353,0.125,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-13,-0.260391,0.0833333,1.56593,1.1258,15.5637,0.166667,8.28925,0.166667,11.042,0.25,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-14,-0.204086,0.0,1.5377,1.30627,16.6174,0.0,9.70487,0.0208333,11.352,0.1875,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-15,-0.144576,0.0,1.55392,0.909111,16.1596,0.0,10.1129,0.0,11.611,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-16,-0.106352,0.0208333,1.4885,1.33888,16.7461,0.0208333,9.55742,0.0833333,11.165,0.0625,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-17,-0.118317,0.0,1.43886,1.11524,15.0759,0.0,14.7827,0.0,11.203,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-18,-0.108776,0.0,1.5095,1.00376,15.544,0.0,14.6018,0.0,11.387,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-19,-0.12701,0.0,1.62751,1.10339,16.959,0.0,15.111,0.0,10.91,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-20,-0.0908385,0.0,1.54462,1.33023,16.8382,0.0,14.5618,0.0,11.065,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-21,-0.107375,0.0208333,1.53286,1.5034,16.4198,0.125,14.2472,0.166667,11.312,0.145833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-22,-0.0978671,0.229167,1.50818,1.53066,15.5489,0.3125,10.1697,0.291667,10.681,0.375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-23,-0.0252139,0.1875,1.33446,1.51088,10.2949,0.333333,10.7897,0.354167,10.745,0.395833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-24,-0.0423951,0.104167,1.44482,1.28333,5.49862,0.145833,1.85978,0.1875,10.192,0.229167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-25,-0.0364406,0.104167,1.54929,1.27215,7.24288,0.125,2.35672,0.125,10.788,0.25,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-26,-0.134745,0.0,1.67471,0.984467,8.27253,0.0,5.04767,0.0,9.961,0.0208333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-27,-0.208855,0.25,1.77341,1.09219,9.00866,0.270833,6.56228,0.3125,9.7,0.354167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-28,-0.244411,0.0,1.819,0.943829,8.3875,0.0,2.4397,0.0,10.901,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-29,-0.217259,0.0,1.73694,1.1114,8.20798,0.0,6.26111,0.0,9.272,0.0625,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-30,-0.243861,0.0,1.83056,0.488124,9.12772,0.0,7.45432,0.0,9.187,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-05-31,-0.104246,0.0,1.7254,0.763651,8.30531,0.0,2.3717,0.0,10.697,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-01,-0.142775,0.0,1.70447,0.316055,8.20798,0.0,6.2175,0.0,9.263,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-02,-0.0567285,0.0,1.50049,0.600525,9.12772,0.0,7.45432,0.0,9.259,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-03,0.0903688,0.0,1.34941,1.36257,8.06786,0.0,1.75418,0.0,10.7,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-04,0.0529245,0.0,1.38889,0.998921,8.37041,0.0,5.6375,0.0,9.19,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-05,0.0519616,0.0,1.39817,1.29959,8.78137,0.0,6.55655,0.0,8.708,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-06,0.288632,0.0,1.21658,0.701582,15.2018,0.0,2.67051,0.0,10.157,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-07,0.318402,0.0,1.2373,1.2874,13.5929,0.0,5.83566,0.0,8.302,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-08,0.308724,0.0,1.33164,1.10281,11.3607,0.0,6.18223,0.0,7.841,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-09,0.311969,0.0,1.41848,0.685921,15.2018,0.0,2.67051,0.0,10.163,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-10,0.327712,0.0,1.36837,0.683827,13.5929,0.0,5.83566,0.0,8.3,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-11,0.314927,0.0,1.30849,1.31729,11.3607,0.0,6.18223,0.0,7.841,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-12,0.318171,0.0,1.23313,1.36983,15.2018,0.0,2.67051,0.0,10.19,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-13,0.347973,0.0,1.20219,0.994202,15.1387,0.0,2.71767,0.0,10.19,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-14,0.3352,0.0,1.31069,0.906647,15.1387,0.0,2.71767,0.0,10.172,0.541667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-15,0.467351,0.333333,1.25844,1.2832,14.7307,0.9375,2.68892,0.9375,10.113,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-16,0.457646,0.0,1.12196,1.23873,12.1075,1.0,9.06406,1.0,6.177,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-17,0.444873,0.0,1.07959,1.3541,6.51813,1.0,6.71403,0.958333,4.186,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-18,0.448117,0.0,1.11862,1.392,10.7568,0.979167,13.2896,0.958333,4.729,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-19,0.457646,0.0,1.16409,1.36945,9.78034,0.958333,13.8564,0.9375,5.878,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-20,0.444873,0.0,1.34441,1.16269,4.84824,0.979167,-10.5574,1.0,9.306,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-21,0.448117,0.0,1.44419,0.462573,3.34294,1.0,-22.2143,0.958333,11.277,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-22,0.457646,0.0,1.43291,0.985065,4.95674,0.583333,-32.9565,0.770833,10.884,0.75,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-23,0.444873,0.0,1.3698,1.12057,7.72341,0.583333,-21.9972,0.645833,8.72,0.75,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-24,0.646943,0.0,1.15863,1.16945,10.8491,0.604167,3.36966,0.8125,6.693,0.791667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-25,0.826791,0.0,0.840739,1.276,11.4326,0.8125,16.4507,1.0,4.716,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-26,0.814018,0.0,1.07799,0.520773,9.07814,0.25,3.4103,0.375,8.475,0.666667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-27,0.817262,0.0,1.11841,1.06199,6.86282,0.5625,5.86224,0.479167,9.705,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-28,0.826791,0.0,1.06851,1.0737,7.06296,0.479167,7.70717,0.875,8.402,0.833333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-29,0.811296,0.0,1.17166,0.464704,5.44497,0.208333,-9.9203,0.520833,8.844,0.625,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-06-30,0.811834,0.0,1.224,1.11286,7.99467,0.1875,-13.6026,0.291667,9.434,0.583333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-01,0.810801,0.0,1.16724,0.781342,11.7354,0.0833333,-11.4811,0.1875,8.465,0.645833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-02,0.795816,0.0,1.15464,1.30877,15.5776,0.583333,-4.99146,0.625,7.872,0.645833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-03,0.816783,0.729167,1.08593,0.474304,11.6689,0.8125,-22.5138,0.958333,7.207,0.895833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-04,0.798032,0.0,0.975844,1.35499,17.7372,0.645833,6.00443,0.75,4.567,0.854167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-05,0.794837,0.0,0.965212,0.847091,5.69113,0.458333,-5.6527,0.958333,4.568,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-06,0.812074,0.0,1.17047,0.87661,4.59678,0.145833,-4.19434,0.354167,6.31,0.5,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-07,0.798032,0.0,0.966926,1.4264,12.6412,0.625,5.22198,0.604167,4.205,0.6875,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-08,0.736467,0.0,1.03052,1.29476,6.55375,0.958333,0.730171,0.958333,4.989,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-09,0.753704,0.0,1.10414,1.41651,13.2825,1.0,8.21614,1.0,7.209,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-10,0.663395,0.0,1.12034,1.3322,12.1955,1.0,18.4702,0.958333,5.837,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-11,0.660199,0.0,1.13877,1.09351,4.263,1.0,0.430391,0.979167,6.051,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-12,0.677437,0.0,1.31832,1.07277,22.8896,0.854167,-13.66,1.0,10.663,0.979167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-13,0.663395,0.0,1.34891,0.478349,20.5938,0.541667,-71.9049,0.958333,11.389,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-14,0.663873,0.25,1.32747,0.80897,18.9259,0.270833,-10.7946,0.583333,10.909,0.895833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-15,0.677437,0.0,1.28601,1.07157,17.2165,0.0,-1.73004,0.0,10.536,0.6875,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-16,0.663395,0.0,1.23722,1.20043,15.9587,0.145833,-5.07942,0.166667,9.352,0.895833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-17,0.660199,0.0,1.24229,0.598892,10.6965,0.0208333,0.342229,0.104167,10.34,0.479167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-18,0.677437,0.0,1.34206,1.00021,10.0916,0.0,-6.58736,0.0,11.696,0.708333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-19,0.663395,0.0,1.33137,1.12228,9.76615,0.0,-7.38546,0.0,12.116,0.604167,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-20,0.660199,0.0,1.3109,0.496639,7.07747,0.0,-5.44759,0.0,10.397,0.416667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-21,0.677437,0.0,1.15396,1.28833,8.39435,0.4375,-4.40995,0.479167,7.979,0.645833,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-22,0.663395,0.0,1.04293,1.40783,19.9271,0.625,11.7035,0.604167,4.414,0.6875,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-23,0.660199,0.0,1.07862,1.36778,17.2896,0.770833,6.91151,0.8125,5.45,0.833333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-24,0.677437,0.0,1.14066,0.742284,7.36496,0.3125,-5.84528,0.666667,7.044,0.8125,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-25,0.663395,0.0,1.11598,1.33384,13.3545,0.145833,0.152484,0.166667,7.293,0.375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-26,0.660199,0.0,1.0771,0.915683,15.9446,0.0,5.01064,0.0,7.728,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-27,0.677437,0.0,1.2467,0.363077,19.9135,0.0,10.1778,0.0,8.817,0.0208333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-28,0.663395,0.0,1.21741,1.42164,19.1119,0.1875,9.91155,0.208333,8.067,0.291667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-29,0.660199,0.0,1.26453,1.46085,20.2522,0.270833,12.7767,0.291667,8.261,0.333333,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-30,0.601176,0.0,1.30938,0.448011,22.7234,0.0,13.3715,0.0,9.046,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-07-31,,,,,26.2068,0.0,14.1362,0.0,8.54,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-01,,,,,37.1852,0.0,21.8132,0.0,8.522,0.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-02,,,,,39.2661,0.0833333,22.1002,0.0833333,9.101,0.291667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-03,,,,,36.1816,0.3125,25.8312,0.270833,8.054,0.375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-04,,,,,27.9398,0.229167,12.241,0.229167,7.863,0.291667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-05,,,,,22.3514,0.270833,6.75594,0.270833,8.953,0.3125,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-06,,,,,37.8392,0.375,18.1456,0.375,7.626,0.4375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-07,,,,,35.4401,0.0,16.9804,0.0,7.7,0.125,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-08,,,,,30.0589,0.0208333,17.0316,0.0208333,8.417,0.166667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-09,,,,,34.2439,0.270833,18.5825,0.270833,8.167,0.291667,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-10,0.0592024,0.0,1.62109,1.41144,32.414,0.395833,14.3505,0.375,8.102,0.4375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-11,0.165803,0.0,1.5871,1.49895,25.14,0.208333,5.46346,0.208333,8.114,0.375,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-12,-0.0166045,0.0,1.75477,1.55311,34.6223,0.395833,2.97597,0.395833,7.272,0.416667,411.291,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-13,0.0592024,0.0,1.57101,1.6386,32.1938,0.333333,18.5749,0.333333,8.158,0.375,243.343,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-14,0.165803,0.0,1.50376,1.64753,30.1095,0.354167,17.5013,0.375,7.63,0.416667,267.036,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-15,-0.0166045,0.0,1.81417,0.720583,30.5143,0.0,16.6452,0.0,7.223,0.125,411.291,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-16,0.0592024,0.0,1.76963,0.704216,28.6097,0.0,21.3939,0.0,8.584,0.0,243.343,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-17,0.165803,0.0,1.74304,1.00898,24.3827,0.0,23.3179,0.0,9.33,0.0,267.036,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-18,-0.0166045,0.0,1.90751,1.28706,24.6419,0.166667,22.8406,0.1875,9.423,0.208333,411.291,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-19,0.0592024,0.0,1.67366,1.21695,27.1644,0.208333,28.8943,0.208333,9.971,0.229167,243.343,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-08-20,0.165803,0.0,1.65676,1.09229,26.0614,0.145833,24.126,0.166667,9.626,0.208333,267.036,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
